query_id,corpus_id
q1a73556e,d1b3c3fe2
q1a73556e,d1b369c7c
q1a73556e,d1b37f428
q1a73556e,d1b3bccba
q1a73556e,d1b31fa28
q1a73556e,d1a723a30
q1a73556e,d1b3862b4
q1a73556e,d1a71dd10
q1a73556e,d1b363a48
q1a7355a0,d1a726af0
q1a7355a0,d1b2fa7be
q1a7355a0,d1b390570
q1a7355a0,d1b327b92
q1a7355a0,d1b355ccc
q1a7355a0,d1b387d08
q1a7355a0,d1b32e01e
q1a7355a0,d1b3c3fe2
q1a7355a0,d1b2ef3dc
q1a7355a0,d1a722c66
q1a73574e,d1b3c33a8
q1a73574e,d1b3aeeda
q1a73574e,d1b340732
q1a73574e,d1b368b9c
q1a73574e,d1b385576
q1a73574e,d1b3202c0
q1a73574e,d1b369f60
q1a73574e,d1b398748
q1a73574e,d1b32b67a
q1a73574e,d1b3817fa
q1a73578a,d1b302856
q1a73578a,d1b3749c4
q1a73578a,d1b332efc
q1a73578a,d1a731540
q1a73578a,d1b33a3fa
q1a73578a,d1a71f2f0
q1a73578a,d1b3b15c2
q1a73578a,d1b3b24cc
q1a73578a,d1b38abac
q1a73578a,d1b366568
q1a735a96,d1a735c44
q1a735a96,d1b37afa4
q1a735a96,d1b322700
q1a735a96,d1b398b80
q1a735a96,d1b3b7e86
q1a735a96,d1b364362
q1a735a96,d1b3387a8
q1a735a96,d1b36df98
q1a735a96,d1b33e824
q1a735a96,d1b30716c
q1a735ac8,d1b36df98
q1a735ac8,d1b30716c
q1a735ac8,d1b35626c
q1a735ac8,d1b344f08
q1a735ac8,d1b3611a8
q1a735ac8,d1b37afa4
q1a735ac8,d1b322700
q1a735ac8,d1b33e824
q1a735ac8,d1b3bd6b0
q1a735ac8,d1b3387a8
q1a735af0,d1a735c44
q1a735af0,d1b37afa4
q1a735af0,d1b322700
q1a735af0,d1b398b80
q1a735af0,d1b364362
q1a735af0,d1b3387a8
q1a735af0,d1b346754
q1a735af0,d1b3872f4
q1a735af0,d1b36df98
q1a735af0,d1b30716c
q1a735b22,d1b36df98
q1a735b22,d1b35626c
q1a735b22,d1b30716c
q1a735b22,d1b322700
q1a735b22,d1b344f08
q1a735b22,d1b3a4c0a
q1a735b22,d1b39dfc2
q1a735b22,d1b3611a8
q1a735b22,d1b37afa4
q1a735b22,d1b3387a8
q1a735b4a,d1b30fe34
q1a735b4a,d1b34e18e
q1a735b4a,d1b35ae3e
q1a735b4a,d1b36df98
q1a735b4a,d1b2f208c
q1a735b4a,d1b3193e4
q1a735b4a,d1b35c9dc
q1a735b4a,d1b2fa7be
q1a735b4a,d1b35626c
q1a735b4a,d1b357e96
q1a735b7c,d1b36df98
q1a735b7c,d1b35626c
q1a735b7c,d1b344f08
q1a735b7c,d1b30716c
q1a735b7c,d1b33e824
q1a735b7c,d1b37afa4
q1a735b7c,d1a735c44
q1a735b7c,d1b36014a
q1a735b7c,d1b3ad062
q1a735b7c,d1b3611a8
q1a735ec4,d1b33f3be
q1a735ec4,d1b390570
q1a735ec4,d1a722c66
q1a735ec4,d1a726af0
q1a735ec4,d1b369c7c
q1a735ec4,d1b364ee8
q1a735ec4,d1b3862b4
q1a735ec4,d1b3858e6
q1a735ec4,d1b3c865a
q1a735ec4,d1b32360a
q1a735ef6,d1b3c3fe2
q1a735ef6,d1b3862b4
q1a735ef6,d1a71dd10
q1a735ef6,d1a7309a6
q1a735ef6,d1b37f428
q1a735ef6,d1b350a7e
q1a735ef6,d1b390570
q1a735ef6,d1a726af0
q1a735ef6,d1b36b180
q1a735ef6,d1b369c7c
q1a735f28,d1a736054
q1a735f28,d1b33c038
q1a735f28,d1b390570
q1a735f28,d1b39dacc
q1a735f28,d1a7340d8
q1a735f28,d1b31a0d2
q1a735f28,d1b34c654
q1a735f28,d1a724228
q1a735f28,d1b32ad4c
q1a735f28,d1b34fc64
q1a735f50,d1b3797e4
q1a735f50,d1b304b42
q1a735f50,d1a7218e8
q1a735f50,d1a722c66
q1a735f50,d1b3879b6
q1a735f50,d1b2e9e46
q1a735f50,d1b3c50d6
q1a735f50,d1b32c020
q1a735f50,d1b2fa7be
q1a735f50,d1b302856
q1a735f78,d1b304b42
q1a735f78,d1b3c50d6
q1a735f78,d1b3879b6
q1a735f78,d1b32c020
q1a735f78,d1a7218e8
q1a735f78,d1a722c66
q1a735f78,d1b3797e4
q1a735f78,d1b3925aa
q1a735f78,d1b2e9e46
q1a735f78,d1b2fe26a
q1a735faa,d1b36f4e2
q1a735faa,d1a734402
q1a735faa,d1b399d28
q1a735faa,d1b2f6e52
q1a735faa,d1b38224a
q1a735faa,d1b337c7c
q1a735faa,d1b309d04
q1a735faa,d1b3ba7a8
q1a735faa,d1b35e70a
q1a735faa,d1b3affd8
q1a7361e4,d1b32e01e
q1a7361e4,d1b31bcc0
q1a7361e4,d1a717e60
q1a7361e4,d1b307068
q1a7361e4,d1b32a2ac
q1a7361e4,d1b31bba8
q1a7361e4,d1b3710bc
q1a7361e4,d1a7161fa
q1a7361e4,d1b303a08
q1a7361e4,d1b343f54
q1a736216,d1b36dd36
q1a736216,d1b3a4c0a
q1a736216,d1a7362fc
q1a736216,d1b3a3652
q1a736216,d1b35626c
q1a736216,d1b3970fa
q1a736216,d1b344968
q1a736216,d1a73d6ec
q1a736216,d1b3c88b2
q1a736216,d1b3a2568
q1a73623e,d1b351dca
q1a73623e,d1b35de90
q1a73623e,d1b33add2
q1a73623e,d1b3573f6
q1a73623e,d1b39d180
q1a73623e,d1b30a7d6
q1a73623e,d1b364470
q1a73623e,d1b35e44e
q1a73623e,d1b316e00
q1a73623e,d1a73899e
q1a736266,d1b3a4c0a
q1a736266,d1a7362fc
q1a736266,d1b36dd36
q1a736266,d1b35626c
q1a736266,d1b3970fa
q1a736266,d1b344968
q1a736266,d1b3a2568
q1a736266,d1b3a3652
q1a736266,d1a73d6ec
q1a736266,d1b3c88b2
q1a736298,d1b353846
q1a736298,d1b3a863e
q1a736298,d1b2fcb7c
q1a736298,d1b3c4b36
q1a736298,d1b364542
q1a736298,d1b36398a
q1a736298,d1b31f564
q1a736298,d1b3aefe8
q1a736298,d1b36a1e0
q1a736298,d1b37423a
q1a7362c0,d1b3a4c0a
q1a7362c0,d1a7362fc
q1a7362c0,d1b36dd36
q1a7362c0,d1a73d6ec
q1a7362c0,d1b344968
q1a7362c0,d1b3970fa
q1a7362c0,d1b35626c
q1a7362c0,d1b3a3652
q1a7362c0,d1b36df98
q1a7362c0,d1b3a2568
q1a73641e,d1b37743a
q1a73641e,d1a73652c
q1a73641e,d1b2f3144
q1a73641e,d1b397cf8
q1a73641e,d1b371ef4
q1a73641e,d1b2f1b46
q1a73641e,d1b30124e
q1a73641e,d1b353490
q1a73641e,d1b3a47d2
q1a73641e,d1b3000ba
q1a736450,d1a73652c
q1a736450,d1b3bfb40
q1a736450,d1b3000ba
q1a736450,d1b30b2c6
q1a736450,d1b38dd7a
q1a736450,d1b2ef24c
q1a736450,d1b364b50
q1a736450,d1b366126
q1a736450,d1b2f3144
q1a736450,d1b39f4bc
q1a736478,d1a73652c
q1a736478,d1b3b67ac
q1a736478,d1b397cf8
q1a736478,d1b3000ba
q1a736478,d1b2f9bf2
q1a736478,d1b2f1b46
q1a736478,d1b2f3144
q1a736478,d1b30124e
q1a736478,d1b37743a
q1a736478,d1b3573f6
q1a7364a0,d1a73652c
q1a7364a0,d1b3b67ac
q1a7364a0,d1b397cf8
q1a7364a0,d1b2f1b46
q1a7364a0,d1b2f9bf2
q1a7364a0,d1b3000ba
q1a7364a0,d1b37743a
q1a7364a0,d1b2f3144
q1a7364a0,d1b39c942
q1a7364a0,d1b3a47d2
q1a7364d2,d1b364b50
q1a7364d2,d1a73652c
q1a7364d2,d1b30687a
q1a7364d2,d1b3000ba
q1a7364d2,d1b2f68da
q1a7364d2,d1b389928
q1a7364d2,d1b390908
q1a7364d2,d1b34e4e0
q1a7364d2,d1b3764f4
q1a7364d2,d1b38b426
q1a7364fa,d1b30687a
q1a7364fa,d1b390908
q1a7364fa,d1b2f68da
q1a7364fa,d1b3764f4
q1a7364fa,d1a73652c
q1a7364fa,d1b364b50
q1a7364fa,d1b34e4e0
q1a7364fa,d1b3598ae
q1a7364fa,d1b341b5a
q1a7364fa,d1b324ffa
q1a736676,d1b343c66
q1a736676,d1b33347e
q1a736676,d1b324adc
q1a736676,d1b33a8e6
q1a736676,d1b2efb8e
q1a736676,d1b31f690
q1a736676,d1b315bcc
q1a736676,d1b3a81f2
q1a736676,d1b363dc2
q1a736676,d1b37c246
q1a7366a8,d1b33a8e6
q1a7366a8,d1b343c66
q1a7366a8,d1b33347e
q1a7366a8,d1b31f690
q1a7366a8,d1b2efb8e
q1a7366a8,d1b324adc
q1a7366a8,d1b363dc2
q1a7366a8,d1b3a81f2
q1a7366a8,d1b37c246
q1a7366a8,d1a732ce2
q1a7366da,d1b3c3fe2
q1a7366da,d1b3862b4
q1a7366da,d1b350a7e
q1a7366da,d1a7309a6
q1a7366da,d1a71dd10
q1a7366da,d1b36b180
q1a7366da,d1b37f428
q1a7366da,d1b31b73e
q1a7366da,d1b390570
q1a7366da,d1b327b92
q1a73670c,d1a726af0
q1a73670c,d1b327b92
q1a73670c,d1b3862b4
q1a73670c,d1a722c66
q1a73670c,d1b390570
q1a73670c,d1b355ccc
q1a73670c,d1b35dfda
q1a73670c,d1b37f428
q1a73670c,d1b32360a
q1a73670c,d1b3c3fe2
q1a736734,d1a719738
q1a736734,d1b2eb41c
q1a736734,d1b3345c2
q1a736734,d1b33cd08
q1a736734,d1b35c7a2
q1a736734,d1b3c11c0
q1a736734,d1a714224
q1a736734,d1b369c7c
q1a736734,d1b34c4ba
q1a736734,d1a72aac4
q1a736766,d1b34a228
q1a736766,d1b369c7c
q1a736766,d1b35c7a2
q1a736766,d1b33ff62
q1a736766,d1b2f454e
q1a736766,d1b35aae2
q1a736766,d1b33709c
q1a736766,d1b39346e
q1a736766,d1b39c942
q1a736766,d1b391b6e
q1a7368b0,d1b31e6b4
q1a7368b0,d1b38ad82
q1a7368b0,d1b38049a
q1a7368b0,d1b30e246
q1a7368b0,d1b354a8e
q1a7368b0,d1b326936
q1a7368b0,d1a7369d2
q1a7368b0,d1b39bad8
q1a7368b0,d1b3a47d2
q1a7368b0,d1b3239fc
q1a7368e2,d1b3c0c84
q1a7368e2,d1b2e9950
q1a7368e2,d1b3c043c
q1a7368e2,d1b362666
q1a7368e2,d1b3a8bde
q1a7368e2,d1a7334da
q1a7368e2,d1b39f048
q1a7368e2,d1b2fb2f4
q1a7368e2,d1b380d82
q1a7368e2,d1b3bf6e0
q1a73690a,d1b3b3cbe
q1a73690a,d1b3a0ace
q1a73690a,d1b3504c0
q1a73690a,d1b302a9a
q1a73690a,d1b375a7c
q1a73690a,d1b35fb64
q1a73690a,d1b3bddc2
q1a73690a,d1b3bc35a
q1a73690a,d1b351262
q1a73690a,d1b33a8e6
q1a736932,d1b3c0c84
q1a736932,d1b3a8bde
q1a736932,d1b3c043c
q1a736932,d1a7334da
q1a736932,d1b362666
q1a736932,d1b2e9950
q1a736932,d1b3bf6e0
q1a736932,d1a71b628
q1a736932,d1b39f048
q1a736932,d1b380d82
q1a736964,d1b3b3cbe
q1a736964,d1b3504c0
q1a736964,d1b2e63f4
q1a736964,d1b2fa340
q1a736964,d1b3a0ace
q1a736964,d1b3bddc2
q1a736964,d1a732ce2
q1a736964,d1b302a9a
q1a736964,d1b35fb64
q1a736964,d1b33a8e6
q1a73698c,d1b2fa340
q1a73698c,d1a73bd10
q1a73698c,d1b3b3cbe
q1a73698c,d1b3bddc2
q1a73698c,d1b302a9a
q1a73698c,d1b375a7c
q1a73698c,d1b3a0ace
q1a73698c,d1b31f082
q1a73698c,d1b2e63f4
q1a73698c,d1a732ce2
q1a736b6c,d1b32e01e
q1a736b6c,d1b31bcc0
q1a736b6c,d1a717e60
q1a736b6c,d1b307068
q1a736b6c,d1b32a2ac
q1a736b6c,d1b31bba8
q1a736b6c,d1b3710bc
q1a736b6c,d1a7161fa
q1a736b6c,d1b303a08
q1a736b6c,d1b343f54
q1a736b9e,d1a736cca
q1a736b9e,d1b347618
q1a736b9e,d1b3c0d88
q1a736b9e,d1b3bc7f6
q1a736b9e,d1b33ad1e
q1a736b9e,d1b358abc
q1a736b9e,d1b38489c
q1a736b9e,d1b37ac20
q1a736b9e,d1b320ca2
q1a736b9e,d1b374154
q1a736bd0,d1b3c0d88
q1a736bd0,d1a736cca
q1a736bd0,d1b347618
q1a736bd0,d1b3bc7f6
q1a736bd0,d1b3b3a70
q1a736bd0,d1b38f3c8
q1a736bd0,d1b33ad1e
q1a736bd0,d1b3501c8
q1a736bd0,d1b358abc
q1a736bd0,d1b3ba500
q1a736bf8,d1b2e8d98
q1a736bf8,d1b347618
q1a736bf8,d1a736cca
q1a736bf8,d1b2fda22
q1a736bf8,d1b3bf532
q1a736bf8,d1b2fbe34
q1a736bf8,d1b38b20a
q1a736bf8,d1b3797e4
q1a736bf8,d1b35b8b6
q1a736bf8,d1a7218e8
q1a736c2a,d1b347618
q1a736c2a,d1a736cca
q1a736c2a,d1b374154
q1a736c2a,d1b3c0d88
q1a736c2a,d1b2fda22
q1a736c2a,d1b30db52
q1a736c2a,d1b35b8b6
q1a736c2a,d1b33ad1e
q1a736c2a,d1b2e8d98
q1a736c2a,d1b36a8ac
q1a736c52,d1a736cca
q1a736c52,d1b347618
q1a736c52,d1b3931c6
q1a736c52,d1b302856
q1a736c52,d1b332efc
q1a736c52,d1b3c0d88
q1a736c52,d1b391236
q1a736c52,d1b3749c4
q1a736c52,d1a71a4e4
q1a736c52,d1b394ca6
q1a736e14,d1b2ef814
q1a736e14,d1b34288e
q1a736e14,d1b3a3fbc
q1a736e14,d1b378b82
q1a736e14,d1b328bdc
q1a736e14,d1b395eee
q1a736e14,d1b35b99c
q1a736e14,d1b37bee0
q1a736e14,d1b3b0d3e
q1a736e14,d1b312a9e
q1a736e3c,d1b378b82
q1a736e3c,d1b2ef814
q1a736e3c,d1b37bee0
q1a736e3c,d1b34107e
q1a736e3c,d1b31c9e0
q1a736e3c,d1b35b99c
q1a736e3c,d1b395eee
q1a736e3c,d1b3a3fbc
q1a736e3c,d1b326030
q1a736e3c,d1b312a9e
q1a736e6e,d1b38878a
q1a736e6e,d1b34e4e0
q1a736e6e,d1b30687a
q1a736e6e,d1b3669c8
q1a736e6e,d1b2f0c14
q1a736e6e,d1a71fa20
q1a736e6e,d1b35d7ce
q1a736e6e,d1b359e3a
q1a736e6e,d1b390908
q1a736e6e,d1b388ac8
q1a736e96,d1b363ea8
q1a736e96,d1b2e63f4
q1a736e96,d1b3aad30
q1a736e96,d1b37721e
q1a736e96,d1b2ee16c
q1a736e96,d1b3af812
q1a736e96,d1b3be84e
q1a736e96,d1a72d184
q1a736e96,d1b3576b2
q1a736e96,d1b3aa0e2
q1a736ec8,d1b31c9e0
q1a736ec8,d1b2ef814
q1a736ec8,d1b3a3fbc
q1a736ec8,d1a740f04
q1a736ec8,d1b3a455c
q1a736ec8,d1b36d52a
q1a736ec8,d1b3b3c00
q1a736ec8,d1b328bdc
q1a736ec8,d1b333df2
q1a736ec8,d1b2f8856
q1a736ef0,d1b38878a
q1a736ef0,d1a736f40
q1a736ef0,d1b34e4e0
q1a736ef0,d1b388ac8
q1a736ef0,d1b2f0c14
q1a736ef0,d1a71fa20
q1a736ef0,d1b3bacc6
q1a736ef0,d1b3301a2
q1a736ef0,d1b38772c
q1a736ef0,d1b37721e
q1a73703a,d1b353dd2
q1a73703a,d1b3b3336
q1a73703a,d1b3b712a
q1a73703a,d1b30e908
q1a73703a,d1b373150
q1a73703a,d1b2f6fd8
q1a73703a,d1b38008a
q1a73703a,d1b358206
q1a73703a,d1b3aea0c
q1a73703a,d1b2fe102
q1a737076,d1b330e7c
q1a737076,d1b32136e
q1a737076,d1a733a98
q1a737076,d1b3af100
q1a737076,d1b383a32
q1a737076,d1b3441a2
q1a737076,d1b31b73e
q1a737076,d1b363a48
q1a737076,d1b34f9ee
q1a737076,d1b36b180
q1a73709e,d1a72e1ec
q1a73709e,d1b31bcc0
q1a73709e,d1b3710bc
q1a73709e,d1b313dcc
q1a73709e,d1b3352d8
q1a73709e,d1b31b73e
q1a73709e,d1b3a79e6
q1a73709e,d1b384266
q1a73709e,d1b31fa28
q1a73709e,d1a714cd8
q1a7370d0,d1b350a7e
q1a7370d0,d1b31b73e
q1a7370d0,d1b35403e
q1a7370d0,d1a73715c
q1a7370d0,d1b389496
q1a7370d0,d1b330e7c
q1a7370d0,d1a726af0
q1a7370d0,d1b370068
q1a7370d0,d1a7309a6
q1a7370d0,d1a71dd10
q1a7370f8,d1b32d2b8
q1a7370f8,d1a73715c
q1a7370f8,d1a726af0
q1a7370f8,d1a71dd10
q1a7370f8,d1b390570
q1a7370f8,d1b327b92
q1a7370f8,d1b350a7e
q1a7370f8,d1b32c3fe
q1a7370f8,d1b3858e6
q1a7370f8,d1b3aa4de
q1a737120,d1b32d2b8
q1a737120,d1a73715c
q1a737120,d1a71dd10
q1a737120,d1b390570
q1a737120,d1a726af0
q1a737120,d1b3aa4de
q1a737120,d1a727b8a
q1a737120,d1b3c3fe2
q1a737120,d1b327b92
q1a737120,d1b3862b4
q1a73730a,d1a73744a
q1a73730a,d1b315bcc
q1a73730a,d1b324adc
q1a73730a,d1b357d56
q1a73730a,d1b3573f6
q1a73730a,d1b3061a4
q1a73730a,d1b356974
q1a73730a,d1b3b2760
q1a73730a,d1b363336
q1a73730a,d1b35c2de
q1a73733c,d1b3575f4
q1a73733c,d1b35949e
q1a73733c,d1b34f6b0
q1a73733c,d1b317bac
q1a73733c,d1b38f3c8
q1a73733c,d1b3ba500
q1a73733c,d1b38fc38
q1a73733c,d1b38c38a
q1a73733c,d1b39c942
q1a73733c,d1b3bf28a
q1a73736e,d1b37ec1c
q1a73736e,d1b305600
q1a73736e,d1b35949e
q1a73736e,d1b3575f4
q1a73736e,d1b381278
q1a73736e,d1b34f6b0
q1a73736e,d1b3225a2
q1a73736e,d1b359b92
q1a73736e,d1b38fc38
q1a73736e,d1b38c38a
q1a737396,d1b37e38e
q1a737396,d1b315bcc
q1a737396,d1b2f23f2
q1a737396,d1b31a1cc
q1a737396,d1b390d90
q1a737396,d1b37ec1c
q1a737396,d1b3202c0
q1a737396,d1b31e6b4
q1a737396,d1b343c66
q1a737396,d1b36eb0a
q1a7373be,d1a73d6ec
q1a7373be,d1b38404a
q1a7373be,d1b33ea2c
q1a7373be,d1b306974
q1a7373be,d1b2f7fd2
q1a7373be,d1b2f23f2
q1a7373be,d1a7362fc
q1a7373be,d1b3c38ee
q1a7373be,d1b39e774
q1a7373be,d1b356974
q1a7373e6,d1b343c66
q1a7373e6,d1b31a1cc
q1a7373e6,d1b2fa340
q1a7373e6,d1b3bf01e
q1a7373e6,d1b36eb0a
q1a7373e6,d1b38d8b6
q1a7373e6,d1b3b91b4
q1a7373e6,d1b3b5712
q1a7373e6,d1b315bcc
q1a7373e6,d1a732ce2
q1a7375b2,d1a7376e8
q1a7375b2,d1b398126
q1a7375b2,d1b36c53a
q1a7375b2,d1b32f36a
q1a7375b2,d1b32002c
q1a7375b2,d1a7231d4
q1a7375b2,d1b359f5c
q1a7375b2,d1b36ba22
q1a7375b2,d1b38d7c6
q1a7375b2,d1b3c5540
q1a7375e4,d1b390b6a
q1a7375e4,d1b357e96
q1a7375e4,d1b303a08
q1a7375e4,d1b3c492e
q1a7375e4,d1b39346e
q1a7375e4,d1b2f1d3a
q1a7375e4,d1b386e80
q1a7375e4,d1a7131e4
q1a7375e4,d1b3a2414
q1a7375e4,d1b2e67a0
q1a737616,d1b390b6a
q1a737616,d1b357e96
q1a737616,d1b3c492e
q1a737616,d1b303a08
q1a737616,d1b39346e
q1a737616,d1b37c6ce
q1a737616,d1b2e67a0
q1a737616,d1b2f1d3a
q1a737616,d1b386e80
q1a737616,d1a7131e4
q1a73763e,d1b3a2414
q1a73763e,d1b357e96
q1a73763e,d1b3c24f8
q1a73763e,d1b384572
q1a73763e,d1b386e80
q1a73763e,d1b398126
q1a73763e,d1b376116
q1a73763e,d1b39346e
q1a73763e,d1b2e9e46
q1a73763e,d1b303a08
q1a737670,d1b357e96
q1a737670,d1b398126
q1a737670,d1b3a2414
q1a737670,d1b3c24f8
q1a737670,d1b34da5e
q1a737670,d1b376116
q1a737670,d1b37c6ce
q1a737670,d1b2f1d3a
q1a737670,d1b39346e
q1a737670,d1b303a08
q1a737698,d1b2f0886
q1a737698,d1b37543c
q1a737698,d1b30e5d4
q1a737698,d1b362b70
q1a737698,d1a732a94
q1a737698,d1b3bf370
q1a737698,d1b337650
q1a737698,d1b362fe4
q1a737698,d1b2e92ac
q1a737698,d1b3611a8
q1a737990,d1b3554b6
q1a737990,d1a7161fa
q1a737990,d1b33e3f6
q1a737990,d1b3af34e
q1a737990,d1b3a1550
q1a737990,d1b32c854
q1a737990,d1b36c97c
q1a737990,d1b37a694
q1a737990,d1b3ac770
q1a737990,d1a735816
q1a7379c2,d1b2eed56
q1a7379c2,d1b3287ae
q1a7379c2,d1b383a32
q1a7379c2,d1b2e8f00
q1a7379c2,d1b33ca56
q1a7379c2,d1b35a6c8
q1a7379c2,d1b371440
q1a7379c2,d1b330e7c
q1a7379c2,d1b3c3fe2
q1a7379c2,d1b39b2d6
q1a7379f4,d1b36f4e2
q1a7379f4,d1a734402
q1a7379f4,d1b399d28
q1a7379f4,d1b35eb9c
q1a7379f4,d1b3be34e
q1a7379f4,d1b34e5e4
q1a7379f4,d1b309d04
q1a7379f4,d1b3ba7a8
q1a7379f4,d1b3b20f8
q1a7379f4,d1b33bd86
q1a737a1c,d1b36f4e2
q1a737a1c,d1a734402
q1a737a1c,d1b35eb9c
q1a737a1c,d1b3ba7a8
q1a737a1c,d1b309d04
q1a737a1c,d1b399d28
q1a737a1c,d1b38224a
q1a737a1c,d1b2f6e52
q1a737a1c,d1b337c7c
q1a737a1c,d1b3affd8
q1a737a4e,d1b36f4e2
q1a737a4e,d1a734402
q1a737a4e,d1b35eb9c
q1a737a4e,d1b309d04
q1a737a4e,d1b3ba7a8
q1a737a4e,d1b399d28
q1a737a4e,d1b38224a
q1a737a4e,d1b2f6e52
q1a737a4e,d1b3affd8
q1a737a4e,d1b337c7c
q1a737a76,d1b35eb9c
q1a737a76,d1b38224a
q1a737a76,d1b399d28
q1a737a76,d1b3affd8
q1a737a76,d1a734402
q1a737a76,d1b36f4e2
q1a737a76,d1b337c7c
q1a737a76,d1b37e802
q1a737a76,d1b3ba7a8
q1a737a76,d1b35e70a
q1a737c6a,d1b39a7e6
q1a737c6a,d1a737d96
q1a737c6a,d1b3c460e
q1a737c6a,d1b3931c6
q1a737c6a,d1b36c60c
q1a737c6a,d1b337236
q1a737c6a,d1b3bba2c
q1a737c6a,d1b3c1bb6
q1a737c6a,d1b2fa7be
q1a737c6a,d1b337a92
q1a737c9c,d1b3c1bb6
q1a737c9c,d1a7326f2
q1a737c9c,d1b2eb728
q1a737c9c,d1a72ad94
q1a737c9c,d1b39a7e6
q1a737c9c,d1b3c6bc0
q1a737c9c,d1b35f90c
q1a737c9c,d1b3be13c
q1a737c9c,d1b36c60c
q1a737c9c,d1b34f3a4
q1a737cce,d1b337a92
q1a737cce,d1a737d96
q1a737cce,d1b3b3336
q1a737cce,d1b3ad134
q1a737cce,d1a71c082
q1a737cce,d1b3c1bb6
q1a737cce,d1b390570
q1a737cce,d1b3c589c
q1a737cce,d1b3308fa
q1a737cce,d1b2eb728
q1a737cf6,d1b33f3be
q1a737cf6,d1b344bb6
q1a737cf6,d1b337a92
q1a737cf6,d1b337236
q1a737cf6,d1b2e225e
q1a737cf6,d1a737d96
q1a737cf6,d1b390570
q1a737cf6,d1a724228
q1a737cf6,d1b2f1d3a
q1a737cf6,d1b34b02e
q1a737d28,d1b3862b4
q1a737d28,d1b390570
q1a737d28,d1b32c3fe
q1a737d28,d1b33f3be
q1a737d28,d1b39dacc
q1a737d28,d1b327b92
q1a737d28,d1b3a6596
q1a737d28,d1b34da5e
q1a737d28,d1b3c3fe2
q1a737d28,d1a726af0
q1a737d50,d1b3862b4
q1a737d50,d1b3c3fe2
q1a737d50,d1b36b180
q1a737d50,d1b33f3be
q1a737d50,d1a726af0
q1a737d50,d1b356758
q1a737d50,d1b39aaca
q1a737d50,d1b390570
q1a737d50,d1b327b92
q1a737d50,d1b35a6c8
q1a737efe,d1b36c206
q1a737efe,d1b32dce0
q1a737efe,d1b366568
q1a737efe,d1b2ff07a
q1a737efe,d1b35377e
q1a737efe,d1b343f54
q1a737efe,d1b2fa4da
q1a737efe,d1b340df4
q1a737efe,d1b3b3cbe
q1a737efe,d1b358382
q1a737f30,d1b32e01e
q1a737f30,d1b31bcc0
q1a737f30,d1a717e60
q1a737f30,d1b307068
q1a737f30,d1b32a2ac
q1a737f30,d1b31bba8
q1a737f30,d1b3710bc
q1a737f30,d1b303a08
q1a737f30,d1a7161fa
q1a737f30,d1b343f54
q1a737f62,d1b2ed62c
q1a737f62,d1b363dc2
q1a737f62,d1b3b8660
q1a737f62,d1b32dce0
q1a737f62,d1a738034
q1a737f62,d1a725f60
q1a737f62,d1b3780ba
q1a737f62,d1b343752
q1a737f62,d1b397320
q1a737f62,d1b37c246
q1a737f94,d1b363dc2
q1a737f94,d1b3b8660
q1a737f94,d1b397320
q1a737f94,d1b2ed62c
q1a737f94,d1b343752
q1a737f94,d1a738034
q1a737f94,d1b3a81f2
q1a737f94,d1b395822
q1a737f94,d1a725f60
q1a737f94,d1b345656
q1a737fc6,d1a71da5e
q1a737fc6,d1b2efcc4
q1a737fc6,d1b3c8998
q1a737fc6,d1b391a42
q1a737fc6,d1b3a0f92
q1a737fc6,d1a717e60
q1a737fc6,d1b3c4d8e
q1a737fc6,d1b32360a
q1a737fc6,d1b32ce30
q1a737fc6,d1b332632
q1a737fee,d1b2ed62c
q1a737fee,d1b397320
q1a737fee,d1b363dc2
q1a737fee,d1b343752
q1a737fee,d1b3b8660
q1a737fee,d1a738034
q1a737fee,d1b3c160c
q1a737fee,d1b32dce0
q1a737fee,d1b3780ba
q1a737fee,d1a725f60
q1a738386,d1b371dd2
q1a738386,d1a7324d6
q1a738386,d1b33e716
q1a738386,d1b3bab22
q1a738386,d1b31e7a4
q1a738386,d1b3164f0
q1a738386,d1a7384c6
q1a738386,d1b2e5468
q1a738386,d1b3090a2
q1a738386,d1b317dd2
q1a7383b8,d1b37c8ea
q1a7383b8,d1b371dd2
q1a7383b8,d1b379078
q1a7383b8,d1b33e716
q1a7383b8,d1b3bab22
q1a7383b8,d1b2f0e94
q1a7383b8,d1a7324d6
q1a7383b8,d1a7384c6
q1a7383b8,d1b3164f0
q1a7383b8,d1a72ed36
q1a7383ea,d1b3acbbc
q1a7383ea,d1b379078
q1a7383ea,d1b3164f0
q1a7383ea,d1b3bab22
q1a7383ea,d1a7324d6
q1a7383ea,d1b2e5468
q1a7383ea,d1b3168b0
q1a7383ea,d1b31b91e
q1a7383ea,d1b3090a2
q1a7383ea,d1b33e716
q1a73841c,d1b371dd2
q1a73841c,d1b33e716
q1a73841c,d1a7324d6
q1a73841c,d1b3bab22
q1a73841c,d1b31e7a4
q1a73841c,d1b3164f0
q1a73841c,d1a7384c6
q1a73841c,d1b3090a2
q1a73841c,d1b352f68
q1a73841c,d1b30df3a
q1a738444,d1b33e716
q1a738444,d1b371dd2
q1a738444,d1b3bab22
q1a738444,d1b3164f0
q1a738444,d1b37c8ea
q1a738444,d1a7324d6
q1a738444,d1b3090a2
q1a738444,d1b352f68
q1a738444,d1a7384c6
q1a738444,d1b31e7a4
q1a738476,d1b3bab22
q1a738476,d1b3164f0
q1a738476,d1b379078
